Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 16384x2048
Grid: 16384×2048
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 1d366ac load on device 'cuda:1' took 2.50 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000013
Estimated steps needed: 15509
==================================================
Run 1/7 completed in 177.4342 seconds
Run 2/7 completed in 131.8922 seconds
Run 3/7 completed in 94.7067 seconds
Run 4/7 completed in 95.0126 seconds
Run 5/7 completed in 95.1059 seconds
Run 6/7 completed in 95.0112 seconds
Step     20 | t=0.00026/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5500 | speed=228.0 steps/s
Step   7700 | t=0.09931/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5356 | speed=18.1 steps/s
Step   7720 | t=0.09956/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5355 | speed=18.1 steps/s
Step   7740 | t=0.09982/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5355 | speed=18.2 steps/s
Step   7760 | t=0.10008/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5354 | speed=18.2 steps/s
Step   7780 | t=0.10034/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5354 | speed=18.2 steps/s
Step   7800 | t=0.10060/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5354 | speed=18.2 steps/s
Step   7820 | t=0.10085/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5353 | speed=18.2 steps/s
Step   7840 | t=0.10111/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5353 | speed=18.2 steps/s
Step   7860 | t=0.10137/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5353 | speed=18.2 steps/s
Step   7880 | t=0.10163/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5352 | speed=18.2 steps/s
Step   7900 | t=0.10188/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5352 | speed=18.2 steps/s
Step   7920 | t=0.10214/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5351 | speed=18.2 steps/s
Step   7940 | t=0.10240/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5351 | speed=18.2 steps/s
Step   7960 | t=0.10266/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5351 | speed=18.3 steps/s
Step   7980 | t=0.10292/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5350 | speed=18.3 steps/s
Step   8000 | t=0.10317/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5350 | speed=18.3 steps/s
Step   8020 | t=0.10343/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5350 | speed=18.3 steps/s
Step   8040 | t=0.10369/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5349 | speed=18.3 steps/s
Step   8060 | t=0.10395/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5349 | speed=18.3 steps/s
Step   8080 | t=0.10421/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5348 | speed=18.3 steps/s
Step   8100 | t=0.10446/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5348 | speed=18.3 steps/s
Step   8120 | t=0.10472/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5348 | speed=18.3 steps/s
Step   8140 | t=0.10498/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5347 | speed=18.3 steps/s
Step   8160 | t=0.10524/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5347 | speed=18.3 steps/s
Step   8180 | t=0.10550/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5347 | speed=18.4 steps/s
Step   8200 | t=0.10575/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5346 | speed=18.4 steps/s
Step   8220 | t=0.10601/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5346 | speed=18.4 steps/s
Step   8240 | t=0.10627/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5345 | speed=18.4 steps/s
Step   8260 | t=0.10653/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5345 | speed=18.4 steps/s
Step   8280 | t=0.10679/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5345 | speed=18.4 steps/s
Step   8300 | t=0.10704/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5344 | speed=18.4 steps/s
Step   8320 | t=0.10730/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5344 | speed=18.4 steps/s
Step   8340 | t=0.10756/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5344 | speed=18.4 steps/s
Step   8360 | t=0.10782/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5343 | speed=18.4 steps/s
Step   8380 | t=0.10808/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5343 | speed=18.4 steps/s
Step   8400 | t=0.10833/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5342 | speed=18.4 steps/s
Step   8420 | t=0.10859/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5342 | speed=18.5 steps/s
Step   8440 | t=0.10885/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5342 | speed=18.5 steps/s
Step   8460 | t=0.10911/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5341 | speed=18.5 steps/s
Step   8480 | t=0.10937/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5341 | speed=18.5 steps/s
Step   8500 | t=0.10962/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5341 | speed=18.5 steps/s
Step   8520 | t=0.10988/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5340 | speed=18.5 steps/s
Step   8540 | t=0.11014/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5340 | speed=18.5 steps/s
Step   8560 | t=0.11040/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5339 | speed=18.5 steps/s
Step   8580 | t=0.11065/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5339 | speed=18.5 steps/s
Step   8600 | t=0.11091/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5339 | speed=18.5 steps/s
Step   8620 | t=0.11117/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5338 | speed=18.5 steps/s
Step   8640 | t=0.11143/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5338 | speed=18.5 steps/s
Step   8660 | t=0.11169/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5338 | speed=18.5 steps/s
Step   8680 | t=0.11194/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5337 | speed=18.6 steps/s
Step   8700 | t=0.11220/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5337 | speed=18.6 steps/s
Step   8720 | t=0.11246/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5336 | speed=18.6 steps/s
Step   8740 | t=0.11272/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5336 | speed=18.6 steps/s
Step   8760 | t=0.11298/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5336 | speed=18.6 steps/s
Step   8780 | t=0.11323/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5335 | speed=18.6 steps/s
Step   8800 | t=0.11349/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5335 | speed=18.6 steps/s
Step   8820 | t=0.11375/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5335 | speed=18.6 steps/s
Step   8840 | t=0.11401/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5334 | speed=18.6 steps/s
Step   8860 | t=0.11427/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5334 | speed=18.6 steps/s
Step   8880 | t=0.11452/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5333 | speed=18.6 steps/s
Step   8900 | t=0.11478/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5333 | speed=18.6 steps/s
Step   8920 | t=0.11504/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5333 | speed=18.6 steps/s
Step   8940 | t=0.11530/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5332 | speed=18.7 steps/s
Step   8960 | t=0.11556/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5332 | speed=18.7 steps/s
Step   8980 | t=0.11581/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5332 | speed=18.7 steps/s
Step   9000 | t=0.11607/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5331 | speed=18.7 steps/s
Step   9020 | t=0.11633/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5331 | speed=18.7 steps/s
Step   9040 | t=0.11659/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5330 | speed=18.7 steps/s
Step   9060 | t=0.11685/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5330 | speed=18.7 steps/s
Step   9080 | t=0.11710/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5330 | speed=18.7 steps/s
Step   9100 | t=0.11736/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5329 | speed=18.7 steps/s
Step   9120 | t=0.11762/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5329 | speed=18.7 steps/s
Step   9140 | t=0.11788/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5329 | speed=18.7 steps/s
Step   9160 | t=0.11813/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5328 | speed=18.7 steps/s
Step   9180 | t=0.11839/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5328 | speed=18.7 steps/s
Step   9200 | t=0.11865/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5327 | speed=18.8 steps/s
Step   9220 | t=0.11891/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5327 | speed=18.8 steps/s
Step   9240 | t=0.11917/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5327 | speed=18.8 steps/s
Step   9260 | t=0.11942/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5326 | speed=18.8 steps/s
Step   9280 | t=0.11968/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5326 | speed=18.8 steps/s
Step   9300 | t=0.11994/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5326 | speed=18.8 steps/s
Step   9320 | t=0.12020/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5325 | speed=18.8 steps/s
Step   9340 | t=0.12046/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5325 | speed=18.8 steps/s
Step   9360 | t=0.12071/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5324 | speed=18.8 steps/s
Step   9380 | t=0.12097/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5324 | speed=18.8 steps/s
Step   9400 | t=0.12123/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5324 | speed=18.8 steps/s
Step   9420 | t=0.12149/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5323 | speed=18.8 steps/s
Step   9440 | t=0.12175/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5323 | speed=18.8 steps/s
Step   9460 | t=0.12200/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5323 | speed=18.8 steps/s
Step   9480 | t=0.12226/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5322 | speed=18.9 steps/s
Step   9500 | t=0.12252/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5322 | speed=18.9 steps/s
Step   9520 | t=0.12278/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5321 | speed=18.9 steps/s
Step   9540 | t=0.12304/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5321 | speed=18.9 steps/s
Step   9560 | t=0.12329/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5321 | speed=18.9 steps/s
Step   9580 | t=0.12355/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5320 | speed=18.9 steps/s
Step   9600 | t=0.12381/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5320 | speed=18.9 steps/s
Step   9620 | t=0.12407/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5320 | speed=18.9 steps/s
Step   9640 | t=0.12433/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5319 | speed=18.9 steps/s
Step   9660 | t=0.12458/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5319 | speed=18.9 steps/s
Step   9680 | t=0.12484/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5318 | speed=18.9 steps/s
Step   9700 | t=0.12510/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5318 | speed=18.9 steps/s
Step   9720 | t=0.12536/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5318 | speed=18.9 steps/s
Step   9740 | t=0.12561/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5317 | speed=18.9 steps/s
Step   9760 | t=0.12587/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5317 | speed=18.9 steps/s
Step   9780 | t=0.12613/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5317 | speed=19.0 steps/s
Step   9800 | t=0.12639/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5316 | speed=19.0 steps/s
Step   9820 | t=0.12665/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5316 | speed=19.0 steps/s
Step   9840 | t=0.12690/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5315 | speed=19.0 steps/s
Step   9860 | t=0.12716/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5315 | speed=19.0 steps/s
Step   9880 | t=0.12742/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5315 | speed=19.0 steps/s
Step   9900 | t=0.12768/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5314 | speed=19.0 steps/s
Step   9920 | t=0.12793/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5314 | speed=19.0 steps/s
Step   9940 | t=0.12819/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5314 | speed=19.0 steps/s
Step   9960 | t=0.12845/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5313 | speed=19.0 steps/s
Step   9980 | t=0.12871/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5313 | speed=19.0 steps/s
Step  10000 | t=0.12897/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5312 | speed=19.0 steps/s
Step  10020 | t=0.12922/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5312 | speed=19.0 steps/s
Step  10040 | t=0.12948/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5312 | speed=19.0 steps/s
Step  10060 | t=0.12974/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5311 | speed=19.0 steps/s
Step  10080 | t=0.13000/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5311 | speed=19.0 steps/s
Step  10100 | t=0.13026/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5311 | speed=19.1 steps/s
Step  10120 | t=0.13051/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5310 | speed=19.1 steps/s
Step  10140 | t=0.13077/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5310 | speed=19.1 steps/s
Step  10160 | t=0.13103/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5309 | speed=19.1 steps/s
Step  10180 | t=0.13129/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5309 | speed=19.1 steps/s
Step  10200 | t=0.13154/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5309 | speed=19.1 steps/s
Step  10220 | t=0.13180/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5308 | speed=19.1 steps/s
Step  10240 | t=0.13206/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5308 | speed=19.1 steps/s
Step  10260 | t=0.13232/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5308 | speed=19.1 steps/s
Step  10280 | t=0.13258/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5307 | speed=19.1 steps/s
Step  10300 | t=0.13283/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5307 | speed=19.1 steps/s
Step  10320 | t=0.13309/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5306 | speed=19.1 steps/s
Step  10340 | t=0.13335/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5306 | speed=19.1 steps/s
Step  10360 | t=0.13361/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5306 | speed=19.1 steps/s
Step  10380 | t=0.13386/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5305 | speed=19.1 steps/s
Step  10400 | t=0.13412/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5305 | speed=19.1 steps/s
Step  10420 | t=0.13438/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5305 | speed=19.1 steps/s
Step  10440 | t=0.13464/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5304 | speed=19.1 steps/s
Step  10460 | t=0.13490/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5304 | speed=19.2 steps/s
Step  10480 | t=0.13515/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5303 | speed=19.2 steps/s
Step  10500 | t=0.13541/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5303 | speed=19.2 steps/s
Step  10520 | t=0.13567/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5303 | speed=19.2 steps/s
Step  10540 | t=0.13593/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5302 | speed=19.2 steps/s
Step  10560 | t=0.13618/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5302 | speed=19.2 steps/s
Step  10580 | t=0.13644/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5302 | speed=19.2 steps/s
Step  10600 | t=0.13670/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5301 | speed=19.2 steps/s
Step  10620 | t=0.13696/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5301 | speed=19.2 steps/s
Step  10640 | t=0.13722/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5300 | speed=19.2 steps/s
Step  10660 | t=0.13747/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5300 | speed=19.2 steps/s
Step  10680 | t=0.13773/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5300 | speed=19.2 steps/s
Step  10700 | t=0.13799/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5299 | speed=19.2 steps/s
Step  10720 | t=0.13825/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5299 | speed=19.2 steps/s
Step  10740 | t=0.13850/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5299 | speed=19.2 steps/s
Step  10760 | t=0.13876/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5298 | speed=19.2 steps/s
Step  10780 | t=0.13902/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5298 | speed=19.2 steps/s
Step  10800 | t=0.13928/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5297 | speed=19.2 steps/s
Step  10820 | t=0.13954/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5297 | speed=19.3 steps/s
Step  10840 | t=0.13979/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5297 | speed=19.3 steps/s
Step  10860 | t=0.14005/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5296 | speed=19.3 steps/s
Step  10880 | t=0.14031/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5296 | speed=19.3 steps/s
Step  10900 | t=0.14057/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5296 | speed=19.3 steps/s
Step  10920 | t=0.14082/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5295 | speed=19.3 steps/s
Step  10940 | t=0.14108/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5295 | speed=19.3 steps/s
Step  10960 | t=0.14134/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5294 | speed=19.3 steps/s
Step  10980 | t=0.14160/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5294 | speed=19.3 steps/s
Step  11000 | t=0.14186/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5294 | speed=19.3 steps/s
Step  11020 | t=0.14211/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5293 | speed=19.3 steps/s
Step  11040 | t=0.14237/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5293 | speed=19.3 steps/s
Step  11060 | t=0.14263/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5293 | speed=19.3 steps/s
Step  11080 | t=0.14289/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5292 | speed=19.3 steps/s
Step  11100 | t=0.14314/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5292 | speed=19.3 steps/s
Step  11120 | t=0.14340/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5291 | speed=19.3 steps/s
Step  11140 | t=0.14366/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5291 | speed=19.3 steps/s
Step  11160 | t=0.14392/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5291 | speed=19.3 steps/s
Step  11180 | t=0.14418/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5290 | speed=19.3 steps/s
Step  11200 | t=0.14443/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5290 | speed=19.3 steps/s
Step  11220 | t=0.14469/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5290 | speed=19.4 steps/s
Step  11240 | t=0.14495/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5289 | speed=19.4 steps/s
Step  11260 | t=0.14521/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5289 | speed=19.4 steps/s
Step  11280 | t=0.14546/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5288 | speed=19.4 steps/s
Step  11300 | t=0.14572/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5288 | speed=19.4 steps/s
Step  11320 | t=0.14598/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5288 | speed=19.4 steps/s
Step  11340 | t=0.14624/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5287 | speed=19.4 steps/s
Step  11360 | t=0.14650/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5287 | speed=19.4 steps/s
Step  11380 | t=0.14675/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5287 | speed=19.4 steps/s
Step  11400 | t=0.14701/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5286 | speed=19.4 steps/s
Step  11420 | t=0.14727/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5286 | speed=19.4 steps/s
Step  11440 | t=0.14753/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5285 | speed=19.4 steps/s
Step  11460 | t=0.14778/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5285 | speed=19.4 steps/s
Step  11480 | t=0.14804/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5285 | speed=19.4 steps/s
Step  11500 | t=0.14830/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5284 | speed=19.4 steps/s
Step  11520 | t=0.14856/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5284 | speed=19.4 steps/s
Step  11540 | t=0.14882/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5284 | speed=19.4 steps/s
Step  11560 | t=0.14907/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5283 | speed=19.4 steps/s
Step  11580 | t=0.14933/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5283 | speed=19.4 steps/s
Step  11600 | t=0.14959/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5282 | speed=19.4 steps/s
Step  11620 | t=0.14985/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5282 | speed=19.4 steps/s
